SexLabel,Age,Religion,Caste,HHID,H_Lat,H_Lon,AdminUnit_Name,AdminUnit_Lat,AdminUnit_Lon,JobLabel,WorkPlaceID,W_Lat,W_Lon,SchoolID,School_Lat,School_Lon,PublicPlaceID,PublicPlace_Lat,PublicPlace_Lon,District,StateLabel,AgentID,AdherenceToIntervention,EssentialWorker,UsesPublicTransport,WorkPlace_AdminUnit,School_AdminUnit
Female,78.51883934185211,Christian,ST,600238,8.437068024062818,77.09841700769408,thiruvananthapuram,8.511839196988575,77.11245046512602,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000052,0.10687565181294367,false,true,,
Female,10.618985943115979,Hindu,SC,600057,8.489685547602608,77.35976873384622,kollam,8.503801309972541,77.4349787695321,Student,0,,,1001000000018,8.350678419249423,77.16262736892881,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000053,0.5603595661293461,false,false,,thiruvananthapuram
Male,39.67858904352132,Hindu,SC,600220,8.85714152486122,77.16578701733604,pathanamthitta,8.866216896483587,77.18931614179385,Accountants,2001000000022,8.709130958595878,77.3106923072281,0,,,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000054,0.07830930692145421,false,false,kollam,
Male,56.50140616985222,Christian,Other,600095,8.82629917535498,77.32625362620922,alappuzha,8.887422824626148,77.33357601261228,Teacher,2001000000024,8.801951388646424,77.43011976548041,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000055,0.270643473885376,false,true,thiruvananthapuram,
Female,38.83996383493817,Hindu,General,600248,8.487826843826818,77.0204689210481,alappuzha,8.4930221275956,77.1173671537144,Doctor,2001000000014,8.600640173964576,77.53053811490902,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000056,0.29462035132436726,false,false,alappuzha,
Male,29.589352088767775,Muslim,General,600058,8.786632049546935,77.03147528915925,alappuzha,8.81196155231407,77.06980459180163,Doctor,2001000000037,8.507280204877633,77.24672770123054,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000057,0.4736132975291296,false,false,kottayam,
Male,56.36663328988044,Other,SC,600128,8.81367832875984,77.31364175219478,pathanamthitta,8.824700119394507,77.36781892153526,Doctor,2001000000002,8.508663907859066,77.58061737845483,0,,,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000058,0.3046397174539883,false,true,pathanamthitta,
Female,56.74133623437152,Other,OBC,600192,8.644537286655508,77.36956274507625,pathanamthitta,8.722276535626964,77.46949678688134,Engineer,2001000000003,8.851542987245676,77.37751479235429,0,,,3001000000003,8.669486969545474,77.0241651588805,pathanamthitta,kerala,521000000059,0.4158417830344383,false,false,pathanamthitta,
Female,53.02135294465661,Christian,OBC,600197,8.725707174299918,77.22800091256332,kollam,8.808985166318338,77.29175082290274,Doctor,2001000000022,8.709130958595878,77.3106923072281,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000060,0.46233122585052455,false,false,kollam,
Male,51.559547992083445,Muslim,ST,600132,8.563891920917722,77.40410293603671,kottayam,8.663726675581776,77.47598390186519,Farmer,2001000000006,8.574140112010838,77.4567907115486,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000061,0.8828978096287923,true,true,alappuzha,
Female,8.854225079218683,Muslim,General,600209,8.563217812551065,77.39457602192135,thiruvananthapuram,8.587224800226661,77.45637370154947,Student,0,,,1001000000011,8.60372627546112,77.13865715213282,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000062,0.732038682100524,false,true,,kollam
Female,41.808603411601105,Hindu,Other,600239,8.449466824679082,77.18742446034163,thiruvananthapuram,8.488171788985271,77.27694461825308,Engineer,2001000000004,8.866564263027842,77.40564874708349,0,,,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000063,0.08353719970449891,false,false,thiruvananthapuram,
Male,49.10829406561271,Muslim,Other,600085,8.535711948564376,77.44008208056437,thiruvananthapuram,8.631995029128774,77.46980107564136,Teacher,2001000000006,8.574140112010838,77.4567907115486,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000064,0.2847533618576905,false,true,alappuzha,
Male,59.78809425319865,Christian,ST,600063,8.45255038483587,77.473179849329,pathanamthitta,8.483688050329244,77.55127686547087,Engineer,2001000000049,8.688588660531206,77.53107617024875,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000065,0.1638774458640766,false,true,kottayam,
Male,0.6867316529788576,Hindu,ST,600202,8.828603793895073,77.1716823610107,kottayam,8.925652385085654,77.2689478892613,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000066,0.0016469877890883389,false,false,,
Male,35.70411495977746,Muslim,Other,600211,8.697362181760083,77.14090231462554,kottayam,8.742178033261437,77.17727937803302,Accountants,2001000000018,8.556492529122892,77.23118456545748,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000067,0.9183543964734164,false,true,kottayam,
Male,22.246457107453462,Muslim,SC,600211,8.697362181760083,77.14090231462554,kottayam,8.742178033261437,77.17727937803302,Accountants,2001000000027,8.76944988573571,77.15002885334593,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000068,0.32491952193910545,false,true,alappuzha,
Female,58.048715179495396,Muslim,Other,600173,8.899642795467866,77.45795999754388,thiruvananthapuram,8.98920243263878,77.49679887127027,Doctor,2001000000018,8.556492529122892,77.23118456545748,0,,,3001000000006,8.312778893496025,77.53823940664704,thiruvananthapuram,kerala,521000000069,0.7536138517770057,false,false,kottayam,
Female,26.281697677259064,Other,Other,600130,8.653984491660504,77.15095438936987,kottayam,8.743597877209934,77.24689526595687,Doctor,2001000000040,8.742539835594293,77.0176743552453,0,,,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000070,0.9883713315797835,false,true,kollam,
Female,12.077604666566035,Other,ST,600187,8.518798314047354,77.29078592712413,pathanamthitta,8.553055860715503,77.29985162099719,Student,0,,,1001000000007,8.538748640570534,77.52010827275619,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000071,0.7353819235568722,false,false,,kottayam
Male,65.44177450923169,Muslim,SC,600142,8.408163899864846,77.4214193690909,kottayam,8.436096843100472,77.49053849795132,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000072,0.40065645173320585,false,false,,
Female,57.16755566293514,Hindu,ST,600125,8.54532556570015,77.06240334624175,kottayam,8.604443061305668,77.1300228417473,Doctor,2001000000045,8.793055585264463,77.09211411217458,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000073,0.49380853479758424,false,false,kollam,
Male,39.655422565683786,Other,OBC,600027,8.874690170089428,77.0209901783698,alappuzha,8.896462652056046,77.1116312823767,Farmer,2001000000009,8.713466643387944,77.45096704545526,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000074,0.20696240478760952,false,false,alappuzha,
Male,19.79041242964945,Muslim,OBC,600141,8.896821482168805,77.38937341914732,kottayam,8.968827292448227,77.39455975316967,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000075,0.809985875199325,false,true,,
Male,77.60368354344973,Hindu,SC,600153,8.556957953318767,77.24483809690338,kottayam,8.625526094753772,77.26596815839757,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000076,0.4493805423167252,false,false,,
Male,20.15182426549706,Christian,ST,600043,8.534091386339588,77.16765169855134,thiruvananthapuram,8.60531060604073,77.21609730776571,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,thiruvananthapuram,kerala,521000000077,0.7898032203802037,true,true,,
Female,7.924375156393199,Other,General,600043,8.534091386339588,77.16765169855134,thiruvananthapuram,8.60531060604073,77.21609730776571,Student,0,,,1001000000003,8.838934598072347,77.2143562346031,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000078,0.5711198728212086,false,false,,thiruvananthapuram
Female,30.787706187131608,Muslim,SC,600124,8.520036243424556,77.49601599123788,thiruvananthapuram,8.587316431541744,77.53235847115334,Engineer,2001000000012,8.779715521053374,77.37319586094164,0,,,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000079,0.24129711422171196,true,false,alappuzha,
Female,49.26592809526359,Christian,ST,600136,8.748410826018308,77.02523466530566,kottayam,8.799616456812888,77.07824799241888,Accountants,2001000000044,8.349432804442234,77.31158375179285,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000080,0.5973540483991966,false,false,alappuzha,
Female,38.477887287398055,Muslim,General,600236,8.473078110370224,77.2999745403888,pathanamthitta,8.505928000055121,77.35460652245395,Accountants,2001000000040,8.742539835594293,77.0176743552453,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000081,0.953361459256582,false,true,kollam,
Male,84.9735680363228,Christian,ST,600070,8.769967379182823,77.34032377917755,kollam,8.800085779519604,77.34199138631632,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000082,0.40499391535655405,false,false,,
Male,69.24710534520348,Christian,General,600161,8.537672932147903,77.46323818359689,alappuzha,8.62118805571749,77.55009425511294,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000083,0.6535241624167609,false,false,,
Male,59.53364071623494,Other,ST,600077,8.810945914696196,77.199359596075,kollam,8.844325622092347,77.22696597623533,Teacher,2001000000004,8.866564263027842,77.40564874708349,0,,,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000084,0.9013564679296668,false,false,thiruvananthapuram,
Female,23.781877157408392,Christian,SC,600008,8.568004315155378,77.39413156178507,kottayam,8.651944768822082,77.48553992531848,Doctor,2001000000038,8.638557933194962,77.03025903110073,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000085,0.8298018419341315,false,false,kollam,
Male,12.84490094126414,Muslim,SC,600190,8.838619427462026,77.34945177121631,pathanamthitta,8.87317171271951,77.40314731695008,Student,0,,,1001000000016,8.537866762972927,77.47890670578624,3001000000007,8.558508255189896,77.47836655856513,pathanamthitta,kerala,521000000086,0.4985774846060904,false,true,,thiruvananthapuram
Male,0.722212363757885,Hindu,General,600126,8.594019601898074,77.00123734415213,thiruvananthapuram,8.669829585083484,77.07882059279092,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000087,0.6281281053105221,true,false,,
Male,73.44003114363231,Other,SC,600236,8.473078110370224,77.2999745403888,pathanamthitta,8.505928000055121,77.35460652245395,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,pathanamthitta,kerala,521000000088,0.4302298890225196,false,true,,
Female,22.487338438992445,Muslim,Other,600073,8.589511051344394,77.21658907943825,pathanamthitta,8.600657499356661,77.303022829064,Doctor,2001000000004,8.866564263027842,77.40564874708349,0,,,3001000000010,8.829760951715375,77.40735230463511,pathanamthitta,kerala,521000000089,0.25954427226172605,false,true,thiruvananthapuram,
Male,45.83415970200272,Hindu,ST,600078,8.838733402312977,77.00682081190601,kollam,8.936571031769459,77.03599704178131,Engineer,2001000000025,8.547154928506485,77.0204766130812,0,,,3001000000010,8.829760951715375,77.40735230463511,kollam,kerala,521000000090,0.5200261960687067,false,false,pathanamthitta,
Female,71.53251988436344,Christian,Other,600091,8.607814146591197,77.05656074890749,kottayam,8.6885195399409,77.05819092013273,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000091,0.8925321240251027,false,true,,
Female,2.734548808700329,Christian,SC,600076,8.53037409299754,77.24045174646065,alappuzha,8.585407555752234,77.3183230392534,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000092,0.7622986045969204,false,true,,
Female,47.115557140022645,Other,General,600030,8.427894615847661,77.1934215483008,kollam,8.433841308265412,77.2662019909764,Farmer,2001000000009,8.713466643387944,77.45096704545526,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000093,0.7492023957625538,false,true,alappuzha,
Male,8.053229166665448,Muslim,Other,600062,8.692672305174746,77.03572835595841,pathanamthitta,8.75577831524424,77.03809090123855,Student,0,,,1001000000013,8.80266260891331,77.34362325937973,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000094,0.08964911714563373,false,true,,alappuzha
Female,65.40774472286932,Other,Other,600115,8.629636657747271,77.42183394526042,kottayam,8.673576865266842,77.47294716195434,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000095,0.3528014237005739,false,true,,
Female,5.105305802590834,Other,ST,600057,8.489685547602608,77.35976873384622,kollam,8.503801309972541,77.4349787695321,Student,0,,,1001000000020,8.650005520471597,77.06982465679604,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000096,0.22441201011265544,false,true,,kollam
